word,query,dmetaphone_sim,dmetaphone_ed,metaphone_sim,metaphone_ed,nysiis_sim,nysiis_ed,soundex_sim,soundex_ed,og_sim,og_ed,label
banan,banann,1.0,0,1.0,0,1.0,0,1.0,0,0.9722,1,1
banan,bannan,1.0,0,1.0,0,1.0,0,1.0,0,0.9144,1,1
banan,bannan,0.7778,2,0.7778,2,0.8756,2,0.7333,2,0.8444,2,0
banan,bnan,0.65,2,0.65,2,0.75,2,0.7,2,0.75,2,0
banan,bnan,1.0,0,1.0,0,0.865,1,1.0,0,0.865,1,1
banan,bnan,0.65,2,0.65,2,0.75,2,0.7,2,0.75,2,0
bancap,bancap,0.7778,2,0.7778,2,0.8756,2,0.7333,2,0.8756,2,0
bancap,bancap,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
bancap,baancap,1.0,0,1.0,0,1.0,0,1.0,0,0.8952,1,1
bancap,banap,0.8222,1,0.8222,1,0.92,1,0.8667,1,0.92,1,0
bancap,banap,0.5278,3,0.5278,3,0.7333,2,0.6667,2,0.7333,2,0
bancap,banap,0.5556,2,0.5556,2,0.8222,2,0.6667,2,0.8222,2,0
bancap,banap,0.9333,1,0.9333,1,0.9611,1,0.8667,2,0.9611,1,1
bancap,banncap,1.0,0,1.0,0,1.0,0,1.0,0,0.9667,1,1
bancap,batncap,0.94,1,0.94,1,0.9619,1,0.85,2,0.9619,1,1
bancap,bnacap,1.0,0,1.0,0,0.95,2,1.0,0,0.95,2,1
baraclude,baraclude,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
baraclude,araclude,0.8667,1,0.8667,1,0.9583,1,0.8333,1,0.963,1,1
baraclude,baraclud,1.0,0,1.0,0,1.0,0,1.0,0,0.9926,1,1
baraclude,barasclude,0.8933,2,0.8933,2,0.9778,1,1.0,0,0.98,1,1
baraclude,baraculde,1.0,0,1.0,0,0.9792,2,1.0,0,0.9815,2,1
basiliximab,basiliximab,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
basiliximab,basiliximmab,1.0,0,1.0,0,1.0,0,1.0,0,0.9972,1,1
basiliximab,basriliximab,0.9667,1,0.9667,1,0.9806,1,0.8667,2,0.9806,1,1
basiliximab,absiliximab,0.9583,1,0.9583,1,0.9697,2,0.6667,3,0.9697,2,1
baycol,baycol,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
baycol,bacol,0.7222,2,0.7222,2,0.7389,2,0.6667,3,0.8222,2,0
baycol,bacol,0.6,2,0.6,2,0.7511,3,0.85,2,0.7867,2,0
baycol,bacol,1.0,0,1.0,0,0.805,1,1.0,0,0.9556,1,1
baycol,bacol,0.9,1,0.9,1,0.8933,2,0.85,2,0.8933,2,0
baycol,bacol,0.7222,2,0.7222,2,0.7333,2,0.8333,1,0.7333,2,0
baycol,bayco,0.9111,1,0.9111,1,0.9067,2,0.8667,1,0.9722,1,1
baycol,bayycol,1.0,0,1.0,0,0.9022,1,1.0,0,0.9667,1,1
baycol,bacyol,0.8,1,0.8,1,0.805,1,1.0,0,0.9556,2,1
bekyree,bekyree,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
bekyree,beky2ree,1.0,0,1.0,0,1.0,0,1.0,0,0.975,1,1
bekyree,bekyreee,1.0,0,1.0,0,1.0,0,1.0,0,0.9875,1,1
bekyree,bekyyree,1.0,0,1.0,0,1.0,0,1.0,0,0.975,1,1
bekyree,ebkyree,0.9167,1,0.9167,1,0.8222,2,0.6667,3,0.9524,2,1
belix,belix,0.7333,2,0.7333,2,0.8756,2,0.7333,2,0.8756,2,0
belix,belix,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
belix,beilix,1.0,0,1.0,0,1.0,0,1.0,0,0.9022,1,1
belix,belikx,0.9533,1,0.9533,1,0.9722,1,1.0,0,0.9667,1,1
belix,belixx,1.0,0,1.0,0,0.92,1,1.0,0,0.9722,1,1
belix,belxi,0.7333,2,0.7333,2,0.825,3,0.7333,2,0.8756,2,0
belix,belxi,0.8333,1,0.8333,1,0.8333,1,0.8333,1,0.5667,2,0
belix,belxi,1.0,0,1.0,0,0.8483,2,1.0,0,0.9533,2,1
benzonatate,benzonatate,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
benzonatate,benzonattae,0.9722,1,0.9722,1,0.9867,2,1.0,0,0.9939,2,1
benzonatate,benzontaate,1.0,0,1.0,0,0.9719,1,1.0,0,0.9879,2,1
bepreve,bepreve,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
bepreve,beepreve,1.0,0,1.0,0,1.0,0,1.0,0,0.8714,1,1
bepreve,beppreve,0.9333,1,0.9333,1,1.0,0,1.0,0,0.9708,1,1
betaderm,betaderm,0.8667,2,0.8667,2,0.75,2,0.6667,2,0.75,2,0
betaderm,betaderm,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
betaderm,betaaderm,1.0,0,1.0,0,1.0,0,1.0,0,0.9778,1,1
betaderm,betadercm,0.9667,1,0.9667,1,0.9889,1,1.0,0,0.9889,1,1
betaderm,betgaderm,0.9556,1,0.9556,1,0.9741,1,0.8667,2,0.9741,1,1
betaderm,bettaderm,1.0,0,1.0,0,1.0,0,1.0,0,0.9741,1,1
betaderm,bteaderm,1.0,0,1.0,0,0.8768,1,1.0,0,0.9625,2,1
betalin,betalin,1.0,0,1.0,0,1.0,0,1.0,0,0.8286,2,0
betalin,betalin,0.8667,1,0.8667,1,0.9429,1,0.8667,1,0.9214,2,0
betalin,betalin,0.8667,1,0.8667,1,0.9429,1,0.8667,1,0.8857,2,0
betalin,betalin,0.6667,2,0.6667,2,0.8095,2,0.6667,2,0.8095,2,0
betalin,betalin,0.8267,2,0.8267,2,0.9429,1,0.8667,1,0.8857,2,0
betalin,betalin,0.9333,1,0.9333,1,0.9429,2,0.8667,2,0.9429,2,0
betalin,betalin,0.75,1,0.75,1,0.8349,1,0.75,1,0.7676,2,0
betalin,betalin,0.8333,1,0.8333,1,0.9048,1,0.8333,1,0.6762,2,0
betalin,betalin,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
betalin,betalin,0.7833,2,0.7833,2,0.7857,2,0.5,3,0.7857,2,0
betalin,betalin,0.85,2,0.85,2,0.8476,2,0.85,2,0.8476,2,0
betalin,etalin,0.6667,2,0.6667,2,0.6627,3,0.6667,2,0.8492,2,0
betalin,etalin,0.9467,1,0.9467,1,0.7159,2,0.6667,3,0.7825,2,0
betalin,etalin,0.8333,1,0.8333,1,0.7159,2,0.8333,1,0.7159,2,0
betalin,etalin,0.9167,1,0.9167,1,0.8889,2,0.6667,3,0.8889,2,0
betalin,etalin,0.8333,1,0.8333,1,0.7159,2,0.8333,1,0.9524,1,1
betalin,etalin,0.7833,2,0.7833,2,0.7194,3,0.5,3,0.8333,2,0
betalin,beatlin,0.75,1,0.75,1,0.826,2,0.75,1,0.7676,2,0
betalin,beatlin,1.0,0,1.0,0,0.9278,1,1.0,0,0.9619,2,1
betalin,betalni,0.9333,1,0.9333,1,0.9667,1,0.8667,2,0.9095,2,0
betalin,betalni,1.0,0,1.0,0,0.9762,1,1.0,0,0.9762,2,1
bexarotene,bexarotene,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
bexarotene,bexarotee,0.9722,1,0.9722,1,0.9653,2,1.0,0,0.9933,1,1
bexarotene,bexarotefne,0.9762,1,0.9762,1,0.9933,1,1.0,0,0.9939,1,1
bexarotene,bexarotenne,1.0,0,1.0,0,1.0,0,1.0,0,0.997,1,1
bexarotene,bexaroteen,1.0,0,1.0,0,1.0,0,1.0,0,0.9933,2,1
bexarotene,onbexarotene,0.9167,2,0.9167,2,0.9394,2,0.5,4,0.8444,2,1
borofair,borofair,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
borofair,borfair,1.0,0,1.0,0,0.9278,1,1.0,0,0.9708,1,1
borofair,borofaiir,1.0,0,1.0,0,1.0,0,1.0,0,0.9889,1,1
borofair,borofaiur,1.0,0,1.0,0,1.0,0,1.0,0,0.9889,1,1
borofair,boroafir,1.0,0,1.0,0,1.0,0,1.0,0,0.975,2,1
borofair,borofari,1.0,0,1.0,0,1.0,0,1.0,0,0.9833,2,1
bosulif,bosulif,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
bosulif,bosulifh,1.0,0,1.0,0,0.9875,1,1.0,0,0.9875,1,1
bosulif,bsulif,0.9167,1,0.9167,1,0.8889,2,0.6667,3,0.8889,2,0
bosulif,bsulif,1.0,0,1.0,0,0.8571,1,1.0,0,0.9571,1,1
bosulif,osulif,0.9167,1,0.9167,1,0.8889,2,0.6667,3,0.8889,2,0
bosulif,osulif,0.8333,1,0.8333,1,0.7159,2,0.8333,1,0.9524,1,1
bridion,bridion,0.7222,1,0.7222,1,0.8889,1,0.8333,1,0.869,2,0
bridion,bridion,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
bridion,bcridion,0.94,1,0.94,1,0.9571,1,0.85,2,0.9625,1,1
bridion,briddion,1.0,0,1.0,0,1.0,0,1.0,0,0.975,1,1
bridion,bridin,0.5,2,0.5,2,0.7778,2,0.6667,2,0.7778,2,0
bridion,bridin,0.85,1,0.85,1,0.9,2,0.85,1,0.725,2,0
bridion,bridin,0.75,2,0.75,2,0.84,2,0.7,3,0.84,2,0
bridion,bridin,1.0,0,1.0,0,1.0,0,1.0,0,0.9762,1,1
brilinta,brilinta,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
brilinta,brilintta,1.0,0,1.0,0,1.0,0,1.0,0,0.9889,1,1
brilinta,brlinta,1.0,0,1.0,0,0.9175,1,1.0,0,0.9286,1,1
brilinta,brrilinta,1.0,0,1.0,0,1.0,0,1.0,0,0.9704,1,1
brilinta,bruilinta,1.0,0,1.0,0,1.0,0,1.0,0,0.9704,1,1
brilinta,brilitna,0.9533,2,0.9533,2,0.9762,2,0.8833,1,0.9792,2,1
bristamycin,bristamycin,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
bristamycin,bpristamycin,0.9625,1,0.9625,1,0.975,1,1.0,0,0.975,1,1
bristamycin,brisstamycin,1.0,0,1.0,0,1.0,0,1.0,0,0.9833,1,1
bristamycin,bristamycn,0.9524,1,0.9524,1,0.997,1,1.0,0,0.997,1,1
bristamycin,bristamyycin,1.0,0,1.0,0,1.0,0,1.0,0,0.9944,1,1
bristamycin,bristiamycin,0.9333,1,0.9333,1,1.0,0,1.0,0,0.9482,1,1
bronkodyl,bronkodyl,0.9333,1,0.9333,1,0.9704,1,1.0,0,0.9407,2,0
bronkodyl,bronkodyl,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
bronkodyl,brdonkodyl,0.8952,1,0.8952,1,0.8993,1,0.8667,2,0.8993,1,1
bronkodyl,bronkody,0.9722,1,0.9722,1,0.9653,2,1.0,0,0.9926,1,1
bronkodyl,bronodyl,0.9611,1,0.9611,1,0.9778,1,0.8833,1,0.9778,1,1
bronkodyl,brronkodyl,1.0,0,1.0,0,1.0,0,1.0,0,0.9733,1,1
budesonide,budesonide,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
budesonide,budesonide,0.9333,1,0.9333,1,0.7831,2,0.6667,3,0.9333,2,0
budesonide,budesomnide,0.9611,1,0.9611,1,1.0,0,1.0,0,0.9879,1,1
budesonide,budesonidde,1.0,0,1.0,0,1.0,0,1.0,0,0.997,1,1
budesonide,budesonoide,1.0,0,1.0,0,1.0,0,1.0,0,0.9909,1,1
butrans,butrans,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
butrans,btrans,1.0,0,1.0,0,0.86,1,1.0,0,0.9571,1,1
butrans,butran,0.8333,1,0.8333,1,0.8889,1,0.8333,1,0.7778,2,0
butrans,butran,0.96,1,0.96,1,1.0,0,1.0,0,0.981,1,1
butrans,butran,0.8667,1,0.8667,1,0.8944,2,0.8667,1,0.8944,2,0
butrans,buttrans,1.0,0,1.0,0,1.0,0,1.0,0,0.9708,1,1
butrans,butarns,1.0,0,1.0,0,0.9611,2,1.0,0,0.9667,2,1
cafergot,cafergot,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
cafergot,caferfgot,0.9611,1,0.9611,1,0.9815,1,0.8833,1,0.9815,1,1
cafergot,cafrgot,1.0,0,1.0,0,0.9208,1,1.0,0,0.9708,1,1
calcijex,calcijex,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
calcijex,calcijeex,1.0,0,1.0,0,1.0,0,1.0,0,0.9889,1,1
calcijex,calcijexmy,0.981,1,0.981,1,0.9575,3,1.0,0,0.9867,2,1
cangrelor,cangrelor,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
cangrelor,angrelor,0.8222,1,0.8222,1,0.963,1,0.8333,1,0.963,1,1
cangrelor,cangqrelor,0.9667,1,0.9667,1,1.0,0,1.0,0,0.98,1,1
cangrelor,cangreloor,1.0,0,1.0,0,1.0,0,1.0,0,0.9933,1,1
cangrelor,canrelor,0.9556,1,0.9556,1,0.9741,1,0.8667,2,0.9741,1,1
caprelsa,caprelsa,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
caprelsa,caaprelsa,1.0,0,1.0,0,1.0,0,1.0,0,0.9704,1,1
caprelsa,capreelsa,1.0,0,1.0,0,1.0,0,1.0,0,0.9815,1,1
caprelsa,caprelssa,1.0,0,1.0,0,1.0,0,1.0,0,0.9889,1,1
caprelsa,cnaprelsa,0.95,1,0.95,1,0.9625,1,0.85,2,0.9667,1,1
caprelsa,caprlesa,1.0,0,1.0,0,0.9714,2,1.0,0,0.975,2,1
captopril,captopril,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
captopril,captopil,0.9667,1,0.9667,1,0.9852,1,1.0,0,0.9852,1,1
captopril,captoppril,0.9667,1,0.9667,1,1.0,0,1.0,0,0.9867,1,1
captopril,captoprikl,0.9762,1,0.9762,1,0.9933,1,1.0,0,0.9933,1,1
captopril,captoprilto,0.981,1,0.981,1,0.9967,1,1.0,0,0.9939,2,1
carbocaine,carbocaine,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
carbocaine,carbocainee,1.0,0,1.0,0,0.9926,1,1.0,0,1.0,1,1
carbocaine,cdarbocaine,0.95,1,0.95,1,0.9667,1,0.85,2,0.9727,1,1
carbocaine,carbocanie,1.0,0,1.0,0,0.9926,1,1.0,0,0.99,2,1
cardiac,cardiac,0.9333,1,0.9333,1,0.9611,1,0.8667,2,0.9333,2,0
cardiac,cardiac,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
cardiac,carddiac,1.0,0,1.0,0,1.0,0,1.0,0,0.975,1,1
cardiac,ccardiac,1.0,0,1.0,0,1.0,0,1.0,0,0.9625,1,1
cardiac,cradiac,1.0,0,1.0,0,0.95,2,1.0,0,0.9571,2,1
cardioplegic,cardioplegic,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
cardioplegic,cadioplegic,0.9571,1,0.9571,1,0.9758,1,0.85,2,0.9778,1,1
cardioplegic,cardiopleggic,0.9524,1,0.9524,1,1.0,0,1.0,0,1.0,1,1
cardioplegic,cardioplgic,1.0,0,1.0,0,0.9809,1,1.0,0,0.9944,1,1
cardioplegic,carrdioplegic,1.0,0,1.0,0,1.0,0,1.0,0,0.9821,1,1
cardioplegic,cadrioplegic,0.9571,2,0.9571,2,0.9758,2,0.925,2,0.9778,2,1
cardrase,cardrase,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
cardrase,ardrase,0.8667,1,0.8667,1,0.9524,1,0.8333,1,0.9583,1,1
cardrase,cardrae,0.8833,1,0.8833,1,0.8933,2,0.8833,1,0.8857,2,0
cardrase,cardrae,1.0,0,1.0,0,0.9667,1,1.0,0,0.9429,2,0
cardrase,cardrae,0.96,1,0.96,1,0.9524,2,1.0,0,0.9833,1,1
cardrase,cardrae,0.8833,1,0.8833,1,0.8933,2,0.8833,1,0.8857,2,0
cardrase,cardrae,0.96,1,0.96,1,0.9524,2,1.0,0,0.7086,2,0
cardrase,cardrasel,0.9722,1,0.9722,1,0.9778,2,1.0,0,0.9926,1,1
cardrase,cadrrase,0.865,1,0.865,1,0.9175,1,0.75,2,0.9667,2,1
cardrase,cardraes,1.0,0,1.0,0,0.9524,2,1.0,0,0.9833,2,1
carprofen,carprofen,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
carprofen,carpriofen,1.0,0,1.0,0,1.0,0,1.0,0,0.9833,1,1
carprofen,carproqfen,0.9714,1,0.9714,1,0.9867,1,1.0,0,0.9867,1,1
carprofen,crarprofen,0.9175,1,0.9175,1,0.9033,1,0.9333,2,0.9033,1,1
carprofen,carprofne,1.0,0,1.0,0,0.9889,1,1.0,0,0.9889,2,1
cartrol,cartrol,0.9556,1,0.9556,1,0.8981,2,0.8667,2,0.9481,2,0
cartrol,cartrol,0.805,1,0.805,1,0.8508,2,0.75,1,0.8508,2,0
cartrol,cartrol,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
cartrol,cartrol,1.0,0,1.0,0,1.0,0,1.0,0,0.8143,2,0
cartrol,cartrrol,1.0,0,1.0,0,1.0,0,1.0,0,0.9792,1,1
cartrol,ccartrol,1.0,0,1.0,0,1.0,0,1.0,0,0.9625,1,1
cartrol,ctartrol,0.7389,2,0.7389,2,0.8135,2,0.7222,3,0.8135,2,0
cartrol,ctartrol,0.89,1,0.89,1,0.8982,1,0.75,2,0.8982,1,1
cartrol,carrtol,0.9533,1,0.9533,1,0.9714,1,0.8833,1,0.9667,2,1
carvedilol,carvedilol,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
carvedilol,carvedilaol,1.0,0,1.0,0,1.0,0,1.0,0,0.9939,1,1
carvedilol,carvedilolq,0.981,1,0.981,1,1.0,1,1.0,0,1.0,1,1
carvedilol,cawrvedilol,1.0,0,1.0,0,1.0,0,1.0,0,0.9758,1,1
carvedilol,carveidlol,1.0,0,1.0,0,0.9719,1,1.0,0,0.9833,2,1
catapres,catapres,0.7333,2,0.7333,2,0.9667,2,1.0,0,0.8,2,0
catapres,catapres,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
catapres,caapres,0.94,1,0.94,1,0.9111,2,0.85,2,0.9667,1,1
catapres,caetapres,0.7333,2,0.7333,2,0.9667,2,1.0,0,0.8315,2,0
catapres,caetapres,1.0,0,1.0,0,1.0,0,1.0,0,0.887,1,1
catapres,catapcres,0.9611,1,0.9611,1,0.9762,1,0.8833,1,0.9815,1,1
catapres,catpres,1.0,0,1.0,0,0.9611,1,1.0,0,0.9708,1,1
cefotan,cefotan,0.9533,1,0.9533,1,0.9704,2,0.8833,1,0.963,2,0
cefotan,cefotan,1.0,0,1.0,0,0.9278,1,1.0,0,0.8944,2,0
cefotan,cefotan,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
cefotan,cefotan,0.6667,2,0.6667,2,0.8043,2,0.85,1,0.8643,2,0
cefotan,cefhotan,1.0,0,1.0,0,1.0,0,1.0,0,0.9708,1,1
cefotan,ceftan,1.0,0,1.0,0,0.9278,1,1.0,0,0.9667,1,1
cefotan,ceftan,0.75,1,0.75,1,0.7994,2,0.75,1,0.7994,2,0
cefotan,ceftan,0.6667,2,0.6667,2,0.9,2,0.85,1,0.8,2,0
cefotan,ceftan,0.7,2,0.7,2,0.8,3,0.8833,1,0.8222,2,0
cefotan,ceftan,0.6667,2,0.6667,2,0.9111,1,0.85,1,0.8,2,0
cefotan,ceftan,0.6667,2,0.6667,2,0.8311,1,0.75,1,0.8,2,0
cefotan,ceftan,0.7067,3,0.7067,3,0.8756,2,0.8667,2,0.8444,2,0
cefotan,ceftan,0.6667,2,0.6667,2,0.9444,1,0.6667,2,0.7778,2,0
cefotan,ceftan,1.0,0,1.0,0,1.0,0,1.0,0,0.9333,1,0
cefotan,ceftoan,1.0,0,1.0,0,1.0,0,1.0,0,0.9095,2,0
cefotan,ceftoan,1.0,0,1.0,0,0.9278,1,1.0,0,0.9667,2,1
cefuroxime,cefuroxime,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
cefuroxime,cefroxime,1.0,0,1.0,0,0.9157,1,1.0,0,0.9767,1,1
cefuroxime,cefroxime,0.9556,1,0.9556,1,0.9708,1,0.8667,2,0.8856,2,0
cefuroxime,cefuroime,0.9222,2,0.9222,2,0.9704,2,0.8833,1,0.9867,1,1
cefuroxime,cefurouxime,1.0,0,1.0,0,1.0,0,1.0,0,0.9879,1,1
cefuroxime,cefuroxiime,1.0,0,1.0,0,1.0,0,1.0,0,0.9939,1,1
cerubidine,cerubidine,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
cerubidine,cerbidine,1.0,0,1.0,0,0.9157,1,1.0,0,0.9767,1,1
cerubidine,cerrubidine,1.0,0,1.0,0,1.0,0,1.0,0,0.9788,1,1
cerubidine,cerubidinde,0.9722,1,0.9722,1,0.9967,1,1.0,0,0.997,1,1
cerubidine,cerubidines,0.9722,1,0.9722,1,1.0,0,1.0,0,1.0,1,1
chloride,chloride,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
chloride,chjloride,0.8333,1,0.8333,1,0.9667,1,1.0,0,0.9704,1,1
chloride,chlogride,0.9467,1,0.9467,1,0.975,1,0.8667,2,0.9778,1,1
chloride,chloridee,1.0,0,1.0,0,0.9875,1,1.0,0,0.9926,1,1
chloride,chloried,1.0,0,1.0,0,1.0,0,1.0,0,0.9833,2,1
chloride,hcloride,1.0,0,1.0,0,0.9524,2,0.6667,3,0.9583,2,1
chlorofair,chlorofair,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
chlorofair,chlorofsair,0.9667,1,0.9667,1,0.99,1,1.0,0,0.9909,1,1
chlorofair,chlorrofair,1.0,0,1.0,0,1.0,0,1.0,0,0.9432,1,1
chlorofair,hlorofair,0.9333,1,0.9333,1,0.963,1,0.8333,1,0.9667,1,1
chlorofair,hlorofair,0.8333,1,0.8333,1,0.869,2,0.6667,3,0.8843,2,0
chlorofair,chlorofairan,0.9722,1,0.9722,1,0.9939,2,1.0,0,1.0,2,1
chlorofair,chlorofiar,1.0,0,1.0,0,1.0,0,1.0,0,0.99,2,1
chloroptic,chloroptic,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
chloroptic,chhloroptic,1.0,0,1.0,0,1.0,0,1.0,0,0.9758,1,1
chloroptic,chloropptic,0.9667,1,0.9667,1,1.0,0,1.0,0,0.9909,1,1
chloroptic,choroptic,0.9556,1,0.9556,1,0.9292,2,0.8667,2,0.8958,2,0
chloroptic,choroptic,0.95,1,0.95,1,0.94,2,0.85,2,0.9733,1,1
chloroptic,chlorotpic,0.9611,2,0.9611,2,0.9867,2,0.8833,1,0.9867,2,1
chlorprothixene,chlorprothixene,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
chlorprothixene,cchlorprothixene,0.9259,1,0.9259,1,1.0,0,1.0,0,0.9812,1,1
chlorprothixene,chhlorprothixene,1.0,0,1.0,0,1.0,0,1.0,0,0.9122,1,1
chlorprothixene,chlorproothixene,1.0,0,1.0,0,1.0,0,1.0,0,0.9958,1,1
chlorprothixene,chlorprothixne,1.0,0,1.0,0,1.0,1,1.0,0,1.0,1,1
chlorprothixene,chlorrpothixene,0.9778,1,0.9778,1,0.9897,1,1.0,0,0.9889,2,1
cholestyramine,cholestyramine,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
cholestyramine,ccholestyramine,1.0,0,1.0,0,1.0,0,1.0,0,0.98,1,1
cholestyramine,cholestyrxamine,0.963,2,0.963,2,0.9949,1,1.0,0,0.9978,1,1
cholestyramine,cholestyyramine,1.0,0,1.0,0,1.0,0,1.0,0,0.9956,1,1
cholestyramine,chowlestyramine,1.0,0,1.0,0,0.9795,1,1.0,0,0.9844,1,1
ciloxan,ciloxan,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
ciloxan,ciloxan,0.88,1,0.88,1,0.9238,1,0.85,1,0.8286,2,0
ciloxan,cilomxan,0.9556,1,0.9556,1,0.9321,1,0.9333,2,0.975,1,1
ciloxan,iloxan,0.8667,1,0.8667,1,0.8889,1,0.8333,1,0.7778,2,0
ciloxan,iloxan,0.7417,1,0.7417,1,0.7159,2,0.8333,1,0.9524,1,1
ciloxan,iloxan,0.6333,3,0.6333,3,0.7778,2,0.6667,2,0.7778,2,0
ciloxan,ciloaxn,1.0,0,1.0,0,0.9762,1,1.0,0,0.9714,2,1
cimduo,cimduo,0.7222,2,0.7222,2,0.6167,4,0.6667,2,0.8222,2,0
cimduo,cimduo,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
cimduo,cimdduo,1.0,0,1.0,0,1.0,0,1.0,0,0.9714,1,1
cimduo,cimdu,0.7222,2,0.7222,2,0.6167,4,0.6667,2,0.8667,2,0
cimduo,cimdu,1.0,0,1.0,0,1.0,0,1.0,0,0.9722,1,1
cimduo,cimuo,0.65,2,0.65,2,0.7778,2,0.7,2,0.7867,2,0
cimduo,cimuo,0.6111,2,0.6111,2,0.7222,2,0.6667,2,0.7333,2,0
cimduo,cimuo,0.9111,1,0.9111,1,0.9417,1,0.8667,1,0.9611,1,1
cimduo,cimudo,1.0,0,1.0,0,0.9533,1,1.0,0,0.9611,2,1
cinobac,cinobac,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
cinobac,cinobaac,1.0,0,1.0,0,1.0,0,1.0,0,0.9833,1,1
cinobac,cinobxac,0.9333,2,0.9333,2,0.9792,1,1.0,0,0.9792,1,1
cinobac,cinboac,1.0,0,1.0,0,0.9278,1,1.0,0,0.9667,2,1
circanol,circanol,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
circanol,ccircanol,0.8667,1,0.8667,1,1.0,0,1.0,0,0.9104,1,1
circanol,circaanol,1.0,0,1.0,0,1.0,0,1.0,0,0.9815,1,1
circanol,circanoll,1.0,0,1.0,0,1.0,0,1.0,0,0.9926,1,1
circanol,circanlo,1.0,0,1.0,0,0.9833,1,1.0,0,0.9833,2,1
circanol,icrcanol,0.7389,2,0.7389,2,0.7976,2,0.5,3,0.9583,2,1
claravis,claravis,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
claravis,clarais,0.7222,2,0.7222,2,0.8333,1,0.8333,1,0.8492,2,0
claravis,clarais,0.9067,2,0.9067,2,0.9333,2,0.8833,1,0.9792,1,1
claravis,claravvis,1.0,0,1.0,0,1.0,0,1.0,0,0.9852,1,1
claravis,clravis,1.0,0,1.0,0,0.9022,1,1.0,0,0.9286,1,1
claravis,clraavis,1.0,0,1.0,0,0.9022,1,1.0,0,0.9667,2,1
clofazimine,clofazimine,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
clofazimine,clofazmine,1.0,0,1.0,0,0.9719,1,1.0,0,0.9745,1,1
clofazimine,clofaziimne,1.0,0,1.0,0,0.9867,2,1.0,0,0.9909,2,1
clofazimine,clofazimnie,1.0,0,1.0,0,0.9793,2,1.0,0,0.9939,2,1
clofazimine,colfazimine,1.0,0,1.0,0,0.97,2,1.0,0,0.9727,2,1
cloth,cloth,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
cloth,ccloth,1.0,0,1.0,0,1.0,0,1.0,0,0.95,1,1
cloth,cdloth,0.925,1,0.925,1,0.95,1,0.75,2,0.95,1,1
cloth,clot,0.8222,1,0.8222,1,0.96,1,1.0,0,0.96,1,1
cloth,clot,0.6111,2,0.6111,2,0.5833,3,0.6667,2,0.7222,2,0
cosentyx,cosentyx,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
cosentyx,cosenntyx,1.0,0,1.0,0,1.0,0,1.0,0,0.9815,1,1
cosentyx,csentyx,1.0,0,1.0,0,0.8554,1,0.8875,2,0.9625,1,1
